eval_id,jd_category,jd_level,jd_text,question_id,question_text,question_type,reference_answer_points,answer_id,answer_text,follow_up_chain,golden_content_relevance,golden_structure_clarity,golden_evidence_support,golden_expression_credibility,golden_rationale,difficulty_level,has_consensus,consensus_notes
E001,AI产品经理,高级,"负责AI Agent平台产品规划和设计，要求3-5年AI产品经验，熟悉Multi-Agent协作机制",Q001,请描述你做过的AI产品中质量保障最复杂的一个项目,case_study,"展示项目复杂度认知;体现质量保障方法论;区分AI产品与传统产品的质量差异;包含量化结果",A001,"我在之前公司做过一个AI客服产品的质检项目。我们通过引入多轮对话评估模型来替代人工抽检，大幅降低了质检成本。主要做法是先定义质量评估维度，然后训练一个评估模型对每通对话打分。这个项目让我深刻理解了AI产品质量保障的重要性。",无追问,2,2,1,2,"三位标注者对结构清晰度存在分歧(2/1)。R2认为缺少框架意识扣为1分，R1认为流程清晰给2分。经讨论采纳2分——流程描述有基本逻辑。证据支撑度一致为1（无基线数据）。",medium,true,"结构清晰度存分歧后统一为2。证据支撑度一致性高(均为1)。"
E002,AI产品经理,高级,"负责AI Agent平台产品规划和设计，要求3-5年AI产品经验，熟悉Multi-Agent协作机制",Q002,你如何理解Multi-Agent协作中的可靠性保障？,knowledge,"区分Agent可靠性的多个维度(准确性/一致性/可用性);展示对容错机制的理解;举例说明可靠性设计的具体手段",A002,"我认为Agent协作的可靠性主要靠两点：一是每个Agent本身要可靠，要做充分的测试；二是协作链路要稳定，不能出现链路过长导致超时。我们团队的做法是对每个Agent做单元测试和端到端测试，确保每个环节都能正常工作。","追问1层: 'Agent的测试和传统软件测试有什么不同？'",2,2,2,2,"证据支撑度标注者间差异(1/2)经拉齐后为2。R1最初给1认为缺少Agent测试特性，但R2认为有具体测试策略描述→2分。采纳R2：虽有概念深度不足但证据充分。",medium,true,"证据支撑度拉齐为2——有具体测试策略描述。"
E003,Agent产品经理,中级,"负责Agent产品的运营指标体系建设，需要数据分析和A/B实验经验",Q003,请描述一个你通过A/B实验验证产品假设的案例,case_study,"完整的A/B实验流程(假设→实验设计→实施→分析→结论);展示对统计显著性的理解;体现实验伦理意识",A003,"我们有一次想优化Agent的欢迎语，就做了一个A/B测试，把原来的问候语改成了更友好的版本，结果点击率提升了大概15%左右。我们也看了留存，好像也有提升，但不太确定是不是因为这个改动，因为同期还上线了别的功能。","追问2层: '15%是怎么衡量的？' → '我们看了一下后台的点击数据对比。'; '有没有做统计显著性检验？' → '这个不太了解...'",1,1,0,1,"全体标注者一致性极高。证据支撑度统一为0——声称是A/B实验但无实验设计(无分流方式、样本量、显著性检验)，定性为实质性方法论缺失。表达可信度1——对不了解的概念直接承认但不展示思考路径。",easy,true,"高一致性Badcase。可用于演示'看似有数据但实质无证据'的典型案例。"
E004,AI产品运营,中级,"负责AI产品的内容运营和用户增长，需要数据分析和增长实验经验",Q004,你如何设定AI产品的核心指标体系？,knowledge,"区分北极星指标和过程指标;体现对AI产品特有指标的理解(如准确率、幻觉率等);展示指标体系的推导逻辑而非罗列",A004,"我认为AI产品的核心指标可以分为几类：用户侧的指标比如DAU、留存率；商业侧的指标比如付费转化率、ARPU；技术侧的指标比如模型准确率、响应速度。这些指标之间需要做平衡。具体我会用AARRR框架来组织这些指标，从获客到推荐全链路覆盖。",无追问,2,3,1,1,"高一致性。结构3分——AARRR框架+分类清晰。内容2分——未区分AI产品特有指标(幻觉率、Token消耗等)。证据1分——纯框架无实践案例。可信度1分——明显的模板化表达。",easy,true,"该回答展示了结构(3分)和内容(2分)解耦的典型场景。"
E005,AI产品经理,专家,"要求8年以上产品经验，有AI平台从0到1经历，带过10人以上团队",Q005,如果你的产品方向被CEO质疑，且数据暂时无法支持你的判断，你会怎么做？,situational,"展示向上管理能力;体现决策方法论(而非单纯坚持或妥协);区分有数据和没数据时的决策差异;展示利益相关者管理能力",A005,"我会先理解CEO为什么质疑——是方向性问题还是节奏问题。然后整理已有信息，做一个分析报告。如果数据不全，我会提出一个低成本验证方案来快速获取数据，比如用一个最小可行实验来验证核心假设。同时准备Plan B，万一验证结果不支持我的方向，也确保之前的投入有可迁移的产出。","追问2层: '如果CEO说没时间等你验证呢？' → '我会压缩验证周期到最小可行范围，选择最高风险的假设优先验证。同时争取一个Gracious exit——即使方向调整，当前探索也能产出可复用的用户洞察或技术沉淀。'",3,2,2,3,"高分标杆案例。内容3——全方位回应问题且有策略深度。结构2——逻辑清晰但两个追问间的衔接可更紧密。证据2——思路清晰但缺少类似情境的实践案例。可信度3——Gracious exit策略展现了成熟的职业智慧。",hard,true,"高分标杆。可作为Golden Standard。证据支撑是唯一分歧点(缺少类似案例)。"
E006,AI产品经理,中级,"负责对话式AI产品的迭代优化，需要NLP基础和Prompt Engineering经验",Q006,你如何评估一个对话式AI产品的回答质量？请给出评估框架。,knowledge,"展示对话AI质量的多维度理解;区分客观指标和主观指标;体现对评估方法论的认知(自动评估vs人工评估);框架有层次结构",A006,"我觉得评估对话AI质量可以看几个方面：回答是不是准确、是不是流畅、用户是不是满意。准确性可以通过对比标准答案来判断，流畅度可以看语言的通顺程度，用户满意度可以看用户的反馈或留存。当然有时候回答很准确但用户不喜欢这个风格，所以还需要看用户的主观感受。",无追问,2,1,0,2,"内容2——覆盖了基本维度但框架感弱。结构1——维度散乱无组织层级，想到哪说到哪。证据0——纯理论无任何验证案例或数据引用。可信度2——表达自然真诚但缺少专业方法论的支撑。",medium,true,"框架意识缺失是主要扣分点。适合作为'了解概念但不会结构化表达'的典型案例。"
E007,Agent产品经理,高级,"负责Agent产品的工具调用和记忆管理模块设计",Q007,请描述Agent工具调用的可靠性保障方案,case_study,"展示对工具调用失败模式的理解;体现重试/降级/兜底策略设计;区分同步调用和异步调用的可靠性差异;包含实际落地经验",A007,"Agent工具调用确实容易出问题，我们主要做了几件事：第一是参数校验，确保传给工具的格式是对的；第二是加了超时重试机制，失败后最多重试3次；第三是做了降级策略，如果某个工具一直失败就用替代方案。另外我们还做了调用链路的监控和告警。",追问1层: '你们有没有考虑过工具返回结果的可靠性？比如工具返回了数据但数据是错的？',2,3,2,2,"结构3——三点策略清晰，层次分明，追问回应到位。内容2——覆盖了主要方案但缺少对'结果正确性'这一维度的讨论（需追问才补充）。证据2——有具体做法但缺少落地后的效果数据。可信度2——有实操感。",medium,true,"结构优秀(3分)的标杆案例。内容在追问后才补全→2分。"
E008,AI产品运营,初级,"负责AI产品的用户反馈收集和产品迭代建议",Q008,如果用户反馈AI产品'不够智能'，你会如何分析和处理这个反馈？,case_study,"展示用户反馈的结构化分析方法;区分'用户感知问题'和'产品能力问题';体现定量+定性结合的分析思路;给出可落地的改进建议",A008,"用户说不够智能，我会先去找一些具体案例来看，看看用户是在什么场景下觉得不够智能。然后分析是模型的问题还是产品设计的问题。如果是模型的问题就反馈给算法团队优化，如果是产品设计问题就调整交互流程。最后再做一些用户回访确认问题是否解决。",无追问,1,2,0,2,"内容1——思路方向对但过于笼统，未展示结构化的反馈分析方法论。结构2——有基本的分析流程。证据0——无任何具体案例或方法论引用。可信度2——表达自然真诚。",easy,true,"初级岗位的典型表现：有正确方向但缺乏方法论和证据支撑。"
E009,AI产品经理,高级,"负责AI产品的数据飞轮和持续优化体系设计",Q009,你如何设计AI产品的数据飞轮？,knowledge,"展示数据飞轮的闭环逻辑;区分正向飞轮和负向飞轮;体现对数据质量/标注/反馈机制的理解;包含具体的飞轮度量指标",A009,"数据飞轮的核心是让产品的使用产生更多更好的数据，这些数据反过来优化模型，模型更好又能吸引更多用户。具体来说：用户使用产品产生行为数据→我们用这些数据来优化模型→模型效果提升→用户体验更好→用户更多→数据更多。这个循环的关键是确保数据质量，垃圾数据只会让模型越来越差。",无追问,2,2,1,2,"内容2——概念正确但未展开飞轮的度量指标和具体机制。结构2——逻辑清晰。证据1——纯理论阐述无实践案例。可信度2——表达自然。",medium,true,"概念理解正确但缺少实践深度的典型案例。"
E010,Agent产品经理,中级,"负责Agent平台的开发者体验(DX)优化",Q010,如果你发现开发者对Agent平台的文档和API设计不满意，你会如何改进？,case_study,"展示开发者体验的评估方法;体现对API设计原则的理解;包含开发者反馈的收集和分析方法;区分文档问题和API设计问题",A010,"首先我会去看开发者主要在哪里遇到问题——是文档不清晰还是API不好用。可以通过分析开发者的工单、社区反馈、或者直接做一些开发者访谈来了解。如果是文档的问题就优化文档结构和示例；如果是API的问题就需要重新审视API的设计，比如参数命名是否直观、返回值是否一致。最后可以建立一个开发者反馈的快速响应机制。",无追问,2,2,1,2,"内容2——覆盖了主要方向但缺少DX评估的具体方法论。结构2——分析→方案→机制，逻辑清晰。证据1——缺少开发者体验优化的具体案例或数据。可信度2——表达自然。",medium,true,"中规中矩的回答。无严重问题但也缺乏亮点。适合作为'及格线'参考。"
